Ticker,Sector,Entry,Exit,Return
COST,Consumer Staples,2026-05-29,2026-06-01,-0.04855345112642919
COST,Consumer Staples,2026-06-08,2026-06-09,-0.0035657063938619115
BAC,Financials,2020-02-24,2020-02-25,-0.05348693036080778
BAC,Financials,2020-04-24,2020-04-27,0.025300848000259425
BAC,Financials,2020-05-12,2020-05-13,-0.114310408071884
BAC,Financials,2020-06-19,2020-06-22,-0.03917309859463538
BAC,Financials,2020-08-25,2020-08-26,0.024286784424193165
BAC,Financials,2020-09-15,2020-09-16,-0.03309961119563378
BAC,Financials,2021-06-21,2021-06-22,0.4729767107435783
BAC,Financials,2021-07-08,2021-07-09,-0.028624303688061147
BAC,Financials,2021-09-23,2021-09-24,0.046835976536675684
BAC,Financials,2021-12-01,2021-12-02,0.03137407234277665
BAC,Financials,2022-02-23,2022-02-24,-0.03434204745150828
BAC,Financials,2022-03-01,2022-03-02,-0.022391675219073724
BAC,Financials,2022-03-31,2022-04-01,-0.046631924143570445
BAC,Financials,2022-08-30,2022-08-31,0.015266955019557415
BAC,Financials,2022-12-05,2022-12-06,-0.038316026115980194
BAC,Financials,2023-01-17,2023-01-18,-0.010577425408836239
BAC,Financials,2023-02-21,2023-02-22,0.03163162967182307
BAC,Financials,2023-05-02,2023-05-03,-0.02106228474825291
BAC,Financials,2023-06-26,2023-06-27,-0.04115556434622438
BAC,Financials,2023-08-15,2023-08-16,0.007932925255114775
BAC,Financials,2024-02-14,2024-02-15,0.19630663836515658
BAC,Financials,2024-08-13,2024-08-14,0.15513720683505802
BAC,Financials,2024-10-03,2024-10-04,0.004558238755521616
BAC,Financials,2024-12-24,2024-12-26,0.10981077595273533
BAC,Financials,2025-02-26,2025-02-27,-0.04172174787987206
BAC,Financials,2025-03-28,2025-03-31,-0.06186583089531208
BAC,Financials,2025-05-06,2025-05-07,0.004451289178144724
BAC,Financials,2025-08-06,2025-08-07,0.10163009614199778
BAC,Financials,2025-10-21,2025-10-22,0.07487694823112775
BAC,Financials,2026-01-23,2026-01-26,0.01124502037513484
BAC,Financials,2026-02-20,2026-02-23,-0.04898484236448943
BAC,Financials,2026-02-27,2026-03-02,-0.04522748231269793
BAC,Financials,2026-05-11,2026-05-12,0.02108512096935431
BAC,Financials,2026-05-13,2026-05-14,-0.0061571220942561395
BAC,Financials,2026-05-19,2026-05-20,0.004925210681452775
ANET,Information Technology,2020-02-24,2020-02-25,-0.03201350395990878
ANET,Information Technology,2020-04-09,2020-04-13,-0.010710368336331788
ANET,Information Technology,2020-05-15,2020-05-18,0.05375348837209313
ANET,Information Technology,2020-06-24,2020-06-25,-0.03296406162984968
ANET,Information Technology,2020-08-12,2020-08-13,-0.014790451565241636
ANET,Information Technology,2020-08-24,2020-08-25,-0.008290909090909149
ANET,Information Technology,2020-08-27,2020-08-28,0.004370135746606363
ANET,Information Technology,2020-10-27,2020-10-28,-0.08050984285269105
ANET,Information Technology,2021-02-24,2021-02-25,0.15412595573440654
ANET,Information Technology,2021-09-01,2021-09-02,0.24645795185545502
ANET,Information Technology,2022-01-24,2022-01-25,0.26376449882003894
ANET,Information Technology,2022-03-15,2022-03-16,-0.03496337204708846
ANET,Information Technology,2022-04-22,2022-04-25,-0.10586551605875175
ANET,Information Technology,2022-04-26,2022-04-27,-0.024450071820870355
ANET,Information Technology,2022-09-16,2022-09-19,0.08349746974358838
ANET,Information Technology,2022-10-10,2022-10-11,-0.09385079678031064
ANET,Information Technology,2022-12-22,2022-12-23,0.005326216193586065
ANET,Information Technology,2023-04-27,2023-04-28,0.3069895862976231
ANET,Information Technology,2023-07-06,2023-07-07,0.010245169363611617
ANET,Information Technology,2023-10-04,2023-10-05,0.17760318999436994
ANET,Information Technology,2024-04-19,2024-04-22,0.2801281944397216
ANET,Information Technology,2024-08-01,2024-08-02,0.15875845330967817
ANET,Information Technology,2024-08-12,2024-08-13,0.006981044510385704
ANET,Information Technology,2024-11-18,2024-11-19,0.04402538591549308
ANET,Information Technology,2025-02-06,2025-02-07,0.15151378611873298
ANET,Information Technology,2025-02-18,2025-02-19,-0.12936666666666666
ANET,Information Technology,2025-05-30,2025-06-02,-0.037992632256163915
ANET,Information Technology,2025-06-20,2025-06-23,-0.08809696384605772
ANET,Information Technology,2025-11-07,2025-11-10,0.35248074072443214
ANET,Information Technology,2025-12-23,2025-12-24,0.010591713891673992
ANET,Information Technology,2026-03-02,2026-03-03,-0.04348242748091604
ANET,Information Technology,2026-03-25,2026-03-26,-0.01573747723677723
ANET,Information Technology,2026-05-11,2026-05-12,-0.06801160820041188
ANET,Information Technology,2026-05-21,2026-05-22,0.05131928070056733
AMGN,Health Care,2020-05-21,2020-05-22,0.0028995929080994688
AMGN,Health Care,2020-05-26,2020-05-27,-0.02309775106552172
AMGN,Health Care,2020-06-01,2020-06-02,-0.013699719961540202
AMGN,Health Care,2020-08-13,2020-08-14,0.018852576995035154
AMGN,Health Care,2020-09-29,2020-09-30,0.005759847814943409
AMGN,Health Care,2020-10-12,2020-10-13,-0.05249790327196948
AMGN,Health Care,2020-11-17,2020-11-18,-0.02856935492964132
AMGN,Health Care,2020-12-14,2020-12-15,0.011015528636222549
AMGN,Health Care,2021-02-16,2021-02-17,0.009277725931494651
AMGN,Health Care,2021-02-18,2021-02-19,-0.01472669037809573
AMGN,Health Care,2021-04-28,2021-04-29,-0.022005070648475476
AMGN,Health Care,2021-05-06,2021-05-07,0.04596281741916817
AMGN,Health Care,2021-05-27,2021-05-28,-0.04936319819676362
AMGN,Health Care,2021-08-04,2021-08-05,-0.04540412372173621
AMGN,Health Care,2021-11-17,2021-11-18,-0.02348584953435031
AMGN,Health Care,2022-02-04,2022-02-07,-0.002894389365462402
AMGN,Health Care,2022-02-17,2022-02-18,-0.07560375062525307
AMGN,Health Care,2022-05-02,2022-05-03,0.013020607780845217
AMGN,Health Care,2022-05-10,2022-05-11,0.03329525613224436
AMGN,Health Care,2022-06-16,2022-06-17,-0.050622837024408195
AMGN,Health Care,2022-06-27,2022-06-28,0.03818036967780112
AMGN,Health Care,2022-08-30,2022-08-31,0.0006456210450868973
AMGN,Health Care,2022-12-19,2022-12-20,0.09869874909447904
AMGN,Health Care,2023-01-24,2023-01-25,-0.04370562185766715
AMGN,Health Care,2023-04-26,2023-04-27,-0.037734766440277644
AMGN,Health Care,2023-07-05,2023-07-06,0.016571342112294808
AMGN,Health Care,2023-11-13,2023-11-14,0.164712493366973
AMGN,Health Care,2023-11-29,2023-11-30,-0.018174164219532683
AMGN,Health Care,2024-02-20,2024-02-21,0.05569688584428987
AMGN,Health Care,2024-04-04,2024-04-05,-0.07648698056478245
AMGN,Health Care,2024-04-24,2024-04-25,0.010220386049552865
AMGN,Health Care,2024-06-20,2024-06-21,0.14193201838001832
AMGN,Health Care,2024-08-22,2024-08-23,0.05961226639181658
AMGN,Health Care,2024-10-02,2024-10-03,-0.0346083036955376
AMGN,Health Care,2024-10-24,2024-10-25,-0.005416223744627934
AMGN,Health Care,2024-11-12,2024-11-13,-0.061290507430811235
AMGN,Health Care,2025-04-04,2025-04-07,0.03545395320808862
AMGN,Health Care,2025-06-04,2025-06-05,0.0026369417145850394
AMGN,Health Care,2025-06-25,2025-06-26,-0.03624501629609824
AMGN,Health Care,2025-08-06,2025-08-07,-0.01284480120160172
AMGN,Health Care,2025-08-18,2025-08-19,0.0011011750937972354
AMGN,Health Care,2025-08-27,2025-08-28,-0.018586126082867825
AMGN,Health Care,2025-12-23,2025-12-24,0.11635269837820836
AMGN,Health Care,2026-03-24,2026-03-25,0.07447060431608785
AMGN,Health Care,2026-04-23,2026-04-24,-0.023488707181314926
AMGN,Health Care,2026-06-02,2026-06-03,-0.034189097472549744
APH,Information Technology,2020-05-20,2020-05-21,0.08151296352415335
APH,Information Technology,2020-06-24,2020-06-25,-0.006004921358551373
APH,Information Technology,2020-07-01,2020-07-02,0.0060404090499041945
APH,Information Technology,2020-07-07,2020-07-08,-0.013939637068625244
APH,Information Technology,2020-09-16,2020-09-17,0.07864332385691838
APH,Information Technology,2021-02-02,2021-02-03,0.15408747881303617
APH,Information Technology,2021-02-26,2021-03-01,-0.03490761107568265
APH,Information Technology,2021-03-10,2021-03-11,0.007222973407212874
APH,Information Technology,2021-03-16,2021-03-17,-0.019680192823043473
APH,Information Technology,2021-05-14,2021-05-17,0.023454289083805403
APH,Information Technology,2021-10-05,2021-10-06,0.09173821553180225
APH,Information Technology,2022-01-21,2022-01-24,-0.006666012319193859
APH,Information Technology,2022-02-11,2022-02-14,-0.05852178557002232
APH,Information Technology,2022-03-31,2022-04-01,-0.010358875095261144
APH,Information Technology,2022-04-05,2022-04-06,-0.029767036505924625
APH,Information Technology,2022-04-08,2022-04-11,-0.0022548539915228315
APH,Information Technology,2022-08-31,2022-09-01,0.05091991138536465
APH,Information Technology,2022-09-13,2022-09-14,0.004675343087048956
APH,Information Technology,2022-12-27,2022-12-28,0.035541338467889295
APH,Information Technology,2023-03-08,2023-03-09,-0.009165279845812413
APH,Information Technology,2023-04-25,2023-04-26,-0.05576254853075104
APH,Information Technology,2023-05-19,2023-05-22,-0.004014477402572569
APH,Information Technology,2023-05-23,2023-05-24,-0.019771421543097654
APH,Information Technology,2023-09-15,2023-09-18,0.10479420325534902
APH,Information Technology,2023-10-19,2023-10-20,-0.02360723056775673
APH,Information Technology,2024-07-23,2024-07-24,0.4843656167709176
APH,Information Technology,2024-10-07,2024-10-08,-0.035086099356744026
APH,Information Technology,2025-01-03,2025-01-06,0.10777585858301506
APH,Information Technology,2025-02-03,2025-02-04,-0.08810487797461
APH,Information Technology,2025-02-21,2025-02-24,-0.03338159310021629
APH,Information Technology,2025-03-31,2025-04-01,-0.0338034410260394
APH,Information Technology,2025-04-03,2025-04-04,-0.06766754035458625
APH,Information Technology,2025-04-10,2025-04-11,-0.01251860185362288
APH,Information Technology,2025-04-16,2025-04-17,0.0056786751471744395
APH,Information Technology,2025-12-15,2025-12-16,1.015921556035261
APH,Information Technology,2026-03-04,2026-03-05,-0.008367933677749151
APH,Information Technology,2026-05-08,2026-05-11,-0.08612859506826245
ADI,Information Technology,2020-02-24,2020-02-25,-0.03583309910969292
ADI,Information Technology,2020-07-16,2020-07-17,0.17155059736892794
ADI,Information Technology,2020-09-21,2020-09-22,-0.013188347192158912
ADI,Information Technology,2021-03-18,2021-03-19,0.3061825344059461
ADI,Information Technology,2021-05-10,2021-05-11,-0.026457100032086366
ADI,Information Technology,2021-07-27,2021-07-28,0.0015744960291732336
ADI,Information Technology,2021-09-03,2021-09-07,-0.030031875961617625
ADI,Information Technology,2021-12-17,2021-12-20,-0.03512530464587551
ADI,Information Technology,2022-02-10,2022-02-11,-0.011553529915389738
ADI,Information Technology,2022-02-17,2022-02-18,-0.030416914608559463
ADI,Information Technology,2022-03-23,2022-03-24,-0.018332803436201937
ADI,Information Technology,2022-04-11,2022-04-12,-0.04703147883769645
ADI,Information Technology,2022-05-23,2022-05-24,-0.010966138826081018
ADI,Information Technology,2022-06-13,2022-06-14,-0.07691410325936157
ADI,Information Technology,2022-08-26,2022-08-29,-0.013198597214759267
ADI,Information Technology,2023-01-10,2023-01-11,0.056679932742782914
ADI,Information Technology,2023-05-02,2023-05-03,0.09725476646382611
ADI,Information Technology,2023-05-25,2023-05-26,-0.08736600916584794
ADI,Information Technology,2023-08-15,2023-08-16,-0.052475062801029114
ADI,Information Technology,2023-09-12,2023-09-13,-0.022596392933438424
ADI,Information Technology,2023-09-19,2023-09-20,-0.002373685012552329
ADI,Information Technology,2024-02-07,2024-02-08,0.08280329295542696
ADI,Information Technology,2024-02-23,2024-02-26,-0.021935704561080092
ADI,Information Technology,2024-04-19,2024-04-22,-0.037805279053096406
ADI,Information Technology,2024-07-09,2024-07-10,0.19432272242527168
ADI,Information Technology,2024-07-25,2024-07-26,-0.054951531585336076
ADI,Information Technology,2024-08-02,2024-08-05,-0.09687660161508885
ADI,Information Technology,2024-11-01,2024-11-04,0.00839496563652895
ADI,Information Technology,2024-12-18,2024-12-19,-0.05026093623781704
ADI,Information Technology,2025-01-02,2025-01-03,0.003716322344816425
ADI,Information Technology,2025-02-03,2025-02-04,-0.0500303456858894
ADI,Information Technology,2025-03-11,2025-03-12,-0.13796108057150316
ADI,Information Technology,2025-08-04,2025-08-05,0.08064921307183856
ADI,Information Technology,2025-10-02,2025-10-03,0.05406152986336219
ADI,Information Technology,2025-11-03,2025-11-04,-0.05088247173608098
ADI,Information Technology,2026-03-23,2026-03-24,0.22747533539823925
ADI,Information Technology,2026-06-16,2026-06-17,0.31742504687499995
ADI,Information Technology,2026-07-02,2026-07-06,-0.09010452575147268
ABT,Health Care,2020-02-21,2020-02-24,-0.029618264189919884
ABT,Health Care,2020-05-26,2020-05-27,0.03844666943807116
ABT,Health Care,2020-06-04,2020-06-05,-0.04809040822241908
ABT,Health Care,2020-06-10,2020-06-11,-0.0018245564275209069
ABT,Health Care,2020-09-29,2020-09-30,0.14587366287303524
ABT,Health Care,2020-12-09,2020-12-10,-0.0007988203776375878
ABT,Health Care,2021-03-15,2021-03-16,0.10271376268427265
ABT,Health Care,2021-05-17,2021-05-18,-0.023962001851619806
ABT,Health Care,2021-06-22,2021-06-23,-0.009693171584547211
ABT,Health Care,2021-09-30,2021-10-01,0.060310890237096994
ABT,Health Care,2022-01-21,2022-01-24,-0.00866631002472953
ABT,Health Care,2022-02-14,2022-02-15,-0.04135190787538936
ABT,Health Care,2022-04-29,2022-05-02,-0.07691062864647405
ABT,Health Care,2022-06-13,2022-06-14,-0.024160087618192015
ABT,Health Care,2022-07-22,2022-07-25,-0.026182134847803205
ABT,Health Care,2022-08-24,2022-08-25,-0.03211975683714698
ABT,Health Care,2022-12-27,2022-12-28,0.048270786354984475
ABT,Health Care,2023-02-09,2023-02-10,-0.009761305243286245
ABT,Health Care,2023-05-23,2023-05-24,0.015665462502007156
ABT,Health Care,2023-08-08,2023-08-09,-0.005959244803637431
ABT,Health Care,2024-03-28,2024-04-01,0.18552574018932752
ABT,Health Care,2024-06-11,2024-06-12,-0.013338258700699957
ABT,Health Care,2024-07-02,2024-07-03,-0.01666205294962133
ABT,Health Care,2024-07-25,2024-07-26,-0.00543248160776979
ABT,Health Care,2024-10-10,2024-10-11,0.054528695223282166
ABT,Health Care,2024-12-16,2024-12-17,-0.039086513632439555
ABT,Health Care,2025-01-06,2025-01-07,-0.005202633950615842
ABT,Health Care,2025-03-27,2025-03-28,0.14989201514423398
ABT,Health Care,2025-04-08,2025-04-09,-0.07335398147871422
ABT,Health Care,2025-07-17,2025-07-18,-0.05214744425699105
ABT,Health Care,2025-10-20,2025-10-21,-0.002789287082747971
ABT,Health Care,2025-11-19,2025-11-20,-0.052717578368811434
ABT,Health Care,2025-12-01,2025-12-02,0.007567116108080785
ABT,Health Care,2025-12-04,2025-12-05,0.003554263062845986
ABT,Health Care,2025-12-17,2025-12-18,-0.01445130312548173
ABT,Health Care,2026-01-08,2026-01-09,-0.003511243096630001
ABT,Health Care,2026-01-16,2026-01-20,-0.013906340565193931
ABT,Health Care,2026-03-10,2026-03-11,-0.03240132186423408
T,Communication Services,2020-02-24,2020-02-25,-0.010843842018300265
T,Communication Services,2020-05-06,2020-05-07,-0.05219863159627671
T,Communication Services,2020-06-18,2020-06-19,-0.07019986520990654
T,Communication Services,2020-07-30,2020-07-31,-0.005592551886042262
T,Communication Services,2020-08-19,2020-08-20,-0.026879780495725723
T,Communication Services,2020-12-22,2020-12-23,-0.0005508516625085889
T,Communication Services,2021-01-08,2021-01-11,-0.013926589398072032
T,Communication Services,2021-01-19,2021-01-20,0.0015270842471746039
T,Communication Services,2021-01-27,2021-01-28,-0.0005442316877473317
T,Communication Services,2021-02-03,2021-02-04,-0.014712675151239219
T,Communication Services,2021-02-25,2021-02-26,-0.02964142965706875
T,Communication Services,2021-05-19,2021-05-20,-0.009203492088631715
T,Communication Services,2021-05-28,2021-06-01,-0.018527192891950504
T,Communication Services,2022-01-28,2022-01-31,-0.0003460896055635041
T,Communication Services,2022-06-16,2022-06-17,0.027642912847779068
T,Communication Services,2022-06-29,2022-06-30,0.05781561401734401
T,Communication Services,2022-07-21,2022-07-22,-0.09850515577872335
T,Communication Services,2022-12-19,2022-12-20,-0.0002
T,Communication Services,2022-12-22,2022-12-23,-0.0007502269153376815
T,Communication Services,2023-02-28,2023-03-01,-0.02150975661124712
T,Communication Services,2023-04-20,2023-04-21,-0.04683665989464927
T,Communication Services,2023-07-12,2023-07-13,-0.025939908085730344
T,Communication Services,2023-10-04,2023-10-05,0.005298208402976435
T,Communication Services,2024-03-04,2024-03-05,0.13922120153332337
T,Communication Services,2024-04-17,2024-04-18,-0.04767636598779814
T,Communication Services,2025-01-06,2025-01-07,0.3636643775056563
T,Communication Services,2025-07-18,2025-07-21,0.19251282782026055
T,Communication Services,2025-07-23,2025-07-24,0.055693606320267076
T,Communication Services,2025-10-01,2025-10-02,0.0016280111424655575
T,Communication Services,2025-11-24,2025-11-25,-0.009049515750599335
T,Communication Services,2025-12-02,2025-12-03,-0.010652999734032465
T,Communication Services,2025-12-08,2025-12-09,-0.020704708907509216
T,Communication Services,2026-04-09,2026-04-10,0.019106205310946735
T,Communication Services,2026-04-13,2026-04-14,-0.044568599000053076
MO,Consumer Staples,2020-04-29,2020-04-30,0.11398062236174164
MO,Consumer Staples,2020-05-04,2020-05-05,0.007168436047231253
MO,Consumer Staples,2020-06-29,2020-06-30,-0.059474975759566194
MO,Consumer Staples,2020-07-17,2020-07-20,0.013478979291180892
MO,Consumer Staples,2020-09-17,2020-09-18,-0.0072770311822281325
MO,Consumer Staples,2020-11-18,2020-11-19,-0.0198026731666038
MO,Consumer Staples,2021-01-21,2021-01-22,0.043225475647523416
MO,Consumer Staples,2021-04-27,2021-04-28,0.15667662904676558
MO,Consumer Staples,2021-06-18,2021-06-21,-0.062262483448332094
MO,Consumer Staples,2021-07-21,2021-07-22,0.008778442746005121
MO,Consumer Staples,2021-09-30,2021-10-01,-0.03173958439661897
