Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
GOOGL,Communication Services,2022-02-23,2022-02-24,Entering Distribution,0.07697294656550491
GOOGL,Communication Services,2022-02-24,2022-02-25,Entering Accumulation,0.0026019395796148537
GOOGL,Communication Services,2022-03-07,2022-03-08,Entering Deceleration,-0.002368396707335574
GOOGL,Communication Services,2022-03-18,2022-03-21,Entering Accumulation,0.04046234358876233
GOOGL,Communication Services,2022-03-30,2022-03-31,Entering Acceleration,-0.03875298740562516
GOOGL,Communication Services,2022-04-12,2022-04-13,Entering Distribution,0.0003123941280656073
GOOGL,Communication Services,2022-04-25,2022-04-26,Entering Deceleration,-0.046702864489003404
GOOGL,Communication Services,2022-06-06,2022-06-07,Entering Distribution,-0.07869733655061684
GOOGL,Communication Services,2022-06-16,2022-06-17,Entering Deceleration,0.11262014929754116
GOOGL,Communication Services,2022-06-27,2022-06-28,Entering Distribution,-0.021929605386753148
GOOGL,Communication Services,2022-06-29,2022-06-30,Entering Acceleration,0.07984541733501449
GOOGL,Communication Services,2022-07-12,2022-07-13,Entering Distribution,0.018880831901806783
GOOGL,Communication Services,2022-07-19,2022-07-20,Entering Acceleration,-0.07201563844937142
GOOGL,Communication Services,2022-07-20,2022-07-21,Entering Distribution,-0.010675445000452366
GOOGL,Communication Services,2022-08-04,2022-08-05,Entering Acceleration,0.022455432599268965
GOOGL,Communication Services,2022-08-08,2022-08-09,Entering Distribution,0.04217175195226219
GOOGL,Communication Services,2022-08-12,2022-08-15,Entering Acceleration,-0.0323619348326718
GOOGL,Communication Services,2022-08-25,2022-08-26,Entering Distribution,-0.043410088083986276
GOOGL,Communication Services,2022-09-09,2022-09-12,Entering Deceleration,-0.07379048075264638
GOOGL,Communication Services,2022-10-21,2022-10-24,Entering Distribution,-0.05412576864437746
GOOGL,Communication Services,2022-10-27,2022-10-28,Entering Deceleration,-0.09580560583643383
GOOGL,Communication Services,2022-11-16,2022-11-17,Entering Distribution,0.015365641210659975
GOOGL,Communication Services,2022-12-05,2022-12-06,Entering Acceleration,-0.060322375237135906
GOOGL,Communication Services,2022-12-12,2022-12-13,Entering Distribution,-0.09533543586934579
GOOGL,Communication Services,2022-12-23,2022-12-27,Entering Deceleration,0.0036037807756361673
GOOGL,Communication Services,2023-01-17,2023-01-18,Entering Distribution,0.06034269379703927
GOOGL,Communication Services,2023-01-26,2023-01-27,Entering Acceleration,0.10718327211530765
GOOGL,Communication Services,2023-02-15,2023-02-16,Entering Distribution,-0.04697516986114647
GOOGL,Communication Services,2023-03-06,2023-03-07,Entering Deceleration,-0.04074553943540904
GOOGL,Communication Services,2023-03-14,2023-03-15,Entering Distribution,0.12550954586785923
GOOGL,Communication Services,2023-03-21,2023-03-22,Entering Accumulation,-0.03107321482567782
GOOGL,Communication Services,2023-03-24,2023-03-27,Entering Acceleration,-0.008506895152169403
GOOGL,Communication Services,2023-04-26,2023-04-27,Entering Accumulation,0.009191182312064505
GOOGL,Communication Services,2023-05-08,2023-05-09,Entering Acceleration,0.07491480335083534
GOOGL,Communication Services,2023-06-16,2023-06-20,Entering Accumulation,-0.037338458561271604
GOOGL,Communication Services,2023-07-05,2023-07-06,Entering Deceleration,-0.0072620925350047605
GOOGL,Communication Services,2023-07-18,2023-07-19,Entering Accumulation,-0.019181295775379525
GOOGL,Communication Services,2023-07-28,2023-07-31,Entering Acceleration,-0.034807574604864944
GOOGL,Communication Services,2023-08-23,2023-08-24,Entering Accumulation,0.014408508607182346
GOOGL,Communication Services,2023-08-29,2023-08-30,Entering Acceleration,-0.002374176465702149
GOOGL,Communication Services,2023-09-25,2023-09-26,Entering Accumulation,0.03390647110152467
GOOGL,Communication Services,2023-10-09,2023-10-10,Entering Acceleration,0.004332177545497418
GOOGL,Communication Services,2023-10-12,2023-10-13,Entering Accumulation,-0.011694384241507816
GOOGL,Communication Services,2023-10-23,2023-10-24,Entering Acceleration,-0.09700354599637451
GOOGL,Communication Services,2023-10-25,2023-10-26,Entering Accumulation,0.025797097855340567
GOOGL,Communication Services,2023-10-26,2023-10-27,Entering Deceleration,0.03751639830109976
GOOGL,Communication Services,2023-11-13,2023-11-14,Entering Accumulation,0.01535145850155617
GOOGL,Communication Services,2023-11-29,2023-11-30,Entering Acceleration,-0.037245657992174386
GOOGL,Communication Services,2023-12-05,2023-12-06,Entering Accumulation,0.008216819664661479
GOOGL,Communication Services,2023-12-18,2023-12-19,Entering Acceleration,0.03420049111567325
GOOGL,Communication Services,2023-12-19,2023-12-20,Entering Accumulation,0.010073993373084678
GOOGL,Communication Services,2023-12-20,2023-12-21,Entering Acceleration,0.005304924987978854
GOOGL,Communication Services,2023-12-28,2023-12-29,Entering Accumulation,-0.02793113693236504
GOOGL,Communication Services,2024-01-03,2024-01-04,Entering Acceleration,0.027886226867782637
GOOGL,Communication Services,2024-02-07,2024-02-08,Entering Accumulation,0.0007543362765372041
GOOGL,Communication Services,2024-02-14,2024-02-15,Entering Acceleration,0.006636766445782261
GOOGL,Communication Services,2024-02-15,2024-02-16,Entering Accumulation,0.006783751226617563
GOOGL,Communication Services,2024-02-26,2024-02-27,Entering Deceleration,-0.033835477574502004
GOOGL,Communication Services,2024-03-18,2024-03-19,Entering Accumulation,0.012891713766214563
GOOGL,Communication Services,2024-04-01,2024-04-02,Entering Acceleration,0.00879483138187287
GOOGL,Communication Services,2024-07-19,2024-07-22,Entering Accumulation,-0.07525318781645496
GOOGL,Communication Services,2024-07-30,2024-07-31,Entering Deceleration,-0.08629622348228339
GOOGL,Communication Services,2024-08-26,2024-08-27,Entering Accumulation,-0.05113366426317767
GOOGL,Communication Services,2024-09-03,2024-09-04,Entering Distribution,-0.049806749652850923
GOOGL,Communication Services,2024-09-04,2024-09-05,Entering Deceleration,-0.03160202967008752
GOOGL,Communication Services,2024-09-20,2024-09-23,Entering Accumulation,-0.002433805579212467
GOOGL,Communication Services,2024-10-08,2024-10-09,Entering Acceleration,0.012297264198817492
GOOGL,Communication Services,2024-10-16,2024-10-17,Entering Accumulation,-0.017799951892185972
GOOGL,Communication Services,2024-10-22,2024-10-23,Entering Acceleration,0.029861566043686283
GOOGL,Communication Services,2024-10-24,2024-10-25,Entering Accumulation,0.04545719307479823
GOOGL,Communication Services,2024-10-29,2024-10-30,Entering Acceleration,-0.0605489298152998
GOOGL,Communication Services,2024-11-22,2024-11-25,Entering Accumulation,0.032512477926576855
GOOGL,Communication Services,2024-12-10,2024-12-11,Entering Acceleration,0.05455722206997926
GOOGL,Communication Services,2025-01-13,2025-01-14,Entering Accumulation,0.03560969517268986
GOOGL,Communication Services,2025-01-14,2025-01-15,Entering Acceleration,0.02734469960376651
GOOGL,Communication Services,2025-02-11,2025-02-12,Entering Accumulation,0.0111888564153928
GOOGL,Communication Services,2025-02-20,2025-02-21,Entering Deceleration,-0.08992708452917952
GOOGL,Communication Services,2025-04-21,2025-04-22,Entering Distribution,0.07871575257211294
GOOGL,Communication Services,2025-04-22,2025-04-23,Entering Deceleration,0.029239864227139645
GOOGL,Communication Services,2025-04-23,2025-04-24,Entering Distribution,0.016970975905832963
GOOGL,Communication Services,2025-05-07,2025-05-08,Entering Acceleration,0.06690326757103571
GOOGL,Communication Services,2025-05-09,2025-05-12,Entering Distribution,0.05524147238329635
GOOGL,Communication Services,2025-05-19,2025-05-20,Entering Acceleration,0.038875192877767306
GOOGL,Communication Services,2025-06-23,2025-06-24,Entering Distribution,0.05577507394987524
GOOGL,Communication Services,2025-06-25,2025-06-26,Entering Accumulation,0.036014546233001266
GOOGL,Communication Services,2025-07-02,2025-07-03,Entering Acceleration,-0.004929917778764947
GOOGL,Communication Services,2025-10-03,2025-10-06,Entering Accumulation,-0.03354027557074146
GOOGL,Communication Services,2025-10-20,2025-10-21,Entering Acceleration,0.05703844402248004
GOOGL,Communication Services,2025-10-24,2025-10-27,Entering Accumulation,0.06181564467358425
GOOGL,Communication Services,2025-10-27,2025-10-28,Entering Acceleration,0.0520226677658604
GOOGL,Communication Services,2025-12-18,2025-12-19,Entering Accumulation,0.03904147059848562
GOOGL,Communication Services,2026-01-02,2026-01-05,Entering Acceleration,0.03434485207663651
GOOGL,Communication Services,2026-01-09,2026-01-12,Entering Accumulation,0.01289145278278725
GOOGL,Communication Services,2026-01-15,2026-01-16,Entering Acceleration,-0.019377457825958566
GOOGL,Communication Services,2026-02-10,2026-02-11,Entering Accumulation,-0.04903287247538424
GOOGL,Communication Services,2026-02-18,2026-02-19,Entering Deceleration,0.03671058844076347
GOOGL,Communication Services,2026-04-09,2026-04-10,Entering Accumulation,0.049996812671452506
GOOGL,Communication Services,2026-04-21,2026-04-22,Entering Acceleration,0.03786124870808494
GOOGL,Communication Services,2026-05-29,2026-06-01,Entering Accumulation,-0.021220654381456372
GOOGL,Communication Services,2026-06-11,2026-06-12,Entering Deceleration,0.014919210398202098
GOOG,Communication Services,2020-02-26,2020-02-27,Entering Distribution,0.017957774070881616
GOOG,Communication Services,2020-02-27,2020-02-28,Entering Deceleration,0.03251667058795649
GOOG,Communication Services,2020-04-06,2020-04-07,Entering Distribution,0.0395003698663996
GOOG,Communication Services,2020-04-22,2020-04-23,Entering Acceleration,0.05499561667960329
GOOG,Communication Services,2020-06-22,2020-06-23,Entering Accumulation,-0.04167941224995608
GOOG,Communication Services,2020-06-23,2020-06-24,Entering Acceleration,-0.032774329593928675
GOOG,Communication Services,2020-06-26,2020-06-29,Entering Distribution,0.10125353772612655
GOOG,Communication Services,2020-06-29,2020-06-30,Entering Accumulation,0.06813662443814716
GOOG,Communication Services,2020-07-09,2020-07-10,Entering Acceleration,0.007867651504116946
GOOG,Communication Services,2020-07-31,2020-08-03,Entering Accumulation,0.005280368040308625
GOOG,Communication Services,2020-08-18,2020-08-19,Entering Acceleration,0.035350419638586095
GOOG,Communication Services,2020-08-19,2020-08-20,Entering Accumulation,0.07057573255115024
GOOG,Communication Services,2020-08-26,2020-08-27,Entering Acceleration,0.045111556822439614
GOOG,Communication Services,2020-09-14,2020-09-15,Entering Accumulation,-0.06825500038119603
GOOG,Communication Services,2020-09-21,2020-09-22,Entering Distribution,0.009951073757496376
GOOG,Communication Services,2020-09-22,2020-09-23,Entering Accumulation,0.007232100450419221
GOOG,Communication Services,2020-09-23,2020-09-24,Entering Distribution,0.041508758509323895
GOOG,Communication Services,2020-09-25,2020-09-28,Entering Deceleration,-0.01071092980910382
GOOG,Communication Services,2020-10-09,2020-10-12,Entering Accumulation,0.019449281745323344
GOOG,Communication Services,2020-10-22,2020-10-23,Entering Acceleration,-0.03617900613040159
GOOG,Communication Services,2020-12-17,2020-12-18,Entering Accumulation,-0.00873896619067549
GOOG,Communication Services,2021-01-04,2021-01-05,Entering Deceleration,0.024185552465503024
GOOG,Communication Services,2021-01-08,2021-01-11,Entering Accumulation,-0.02792715291704395
GOOG,Communication Services,2021-01-22,2021-01-25,Entering Acceleration,-0.0442190156871316
GOOG,Communication Services,2021-03-03,2021-03-04,Entering Accumulation,0.01564711010243247
GOOG,Communication Services,2021-03-16,2021-03-17,Entering Acceleration,-0.011112616431365407
GOOG,Communication Services,2021-03-17,2021-03-18,Entering Accumulation,-0.007734055676754448
GOOG,Communication Services,2021-03-18,2021-03-19,Entering Acceleration,0.0011310325382900555
GOOG,Communication Services,2021-03-22,2021-03-23,Entering Accumulation,0.0020715630662884177
GOOG,Communication Services,2021-03-23,2021-03-24,Entering Deceleration,-0.004759579305546602
GOOG,Communication Services,2021-04-01,2021-04-05,Entering Accumulation,0.06174811888621501
GOOG,Communication Services,2021-04-05,2021-04-06,Entering Acceleration,0.01452860257268429
GOOG,Communication Services,2021-05-13,2021-05-14,Entering Accumulation,0.028038707418701847
GOOG,Communication Services,2021-05-26,2021-05-27,Entering Acceleration,-0.013266683945164615
GOOG,Communication Services,2021-09-17,2021-09-20,Entering Accumulation,0.026135102477019778
GOOG,Communication Services,2021-09-30,2021-10-01,Entering Deceleration,0.042162490943617126
GOOG,Communication Services,2021-10-15,2021-10-18,Entering Accumulation,-0.018330432441145406
GOOG,Communication Services,2021-10-29,2021-11-01,Entering Acceleration,0.0072620233417577396
GOOG,Communication Services,2021-11-29,2021-11-30,Entering Accumulation,-0.011370053887426512
GOOG,Communication Services,2021-12-13,2021-12-14,Entering Deceleration,-0.01636058463114276
GOOG,Communication Services,2021-12-14,2021-12-15,Entering Accumulation,-0.0010078104576738411
GOOG,Communication Services,2021-12-22,2021-12-23,Entering Deceleration,-0.007389990517131073
GOOG,Communication Services,2021-12-27,2021-12-28,Entering Accumulation,-0.02224110686706715
GOOG,Communication Services,2021-12-28,2021-12-29,Entering Deceleration,-0.013747330516105438
GOOG,Communication Services,2021-12-30,2021-12-31,Entering Accumulation,-0.05491816236906266
GOOG,Communication Services,2022-01-04,2022-01-05,Entering Acceleration,-0.02887667173499464
GOOG,Communication Services,2022-01-05,2022-01-06,Entering Deceleration,0.03018582402431802
GOOG,Communication Services,2022-02-03,2022-02-04,Entering Accumulation,-0.030866777358584008
GOOG,Communication Services,2022-02-17,2022-02-18,Entering Deceleration,0.011139656535749776
GOOG,Communication Services,2022-02-23,2022-02-24,Entering Distribution,0.07801186575009922
GOOG,Communication Services,2022-02-25,2022-02-28,Entering Accumulation,-0.008722101783409153
GOOG,Communication Services,2022-03-04,2022-03-07,Entering Distribution,-0.010830131553334232
GOOG,Communication Services,2022-03-07,2022-03-08,Entering Deceleration,0.003885035623873545
GOOG,Communication Services,2022-03-18,2022-03-21,Entering Accumulation,0.03415483082866633
GOOG,Communication Services,2022-03-29,2022-03-30,Entering Acceleration,-0.012647676267401153
GOOG,Communication Services,2022-04-12,2022-04-13,Entering Distribution,-0.0029618282966710208
GOOG,Communication Services,2022-04-25,2022-04-26,Entering Deceleration,-0.04556441101552755
GOOG,Communication Services,2022-06-06,2022-06-07,Entering Distribution,-0.07584663028664806
GOOG,Communication Services,2022-06-16,2022-06-17,Entering Deceleration,0.11266708553368976
GOOG,Communication Services,2022-06-27,2022-06-28,Entering Distribution,-0.021177276553349444
GOOG,Communication Services,2022-06-29,2022-06-30,Entering Acceleration,0.07969716190280107
GOOG,Communication Services,2022-07-15,2022-07-18,Entering Distribution,-0.04478149924169794
GOOG,Communication Services,2022-07-19,2022-07-20,Entering Acceleration,-0.07557431816626181
GOOG,Communication Services,2022-07-20,2022-07-21,Entering Distribution,-0.01294654775819093
GOOG,Communication Services,2022-08-04,2022-08-05,Entering Acceleration,0.024715831658845167
GOOG,Communication Services,2022-08-08,2022-08-09,Entering Distribution,0.041444312368494884
GOOG,Communication Services,2022-08-12,2022-08-15,Entering Acceleration,-0.0334671149749608
GOOG,Communication Services,2022-08-25,2022-08-26,Entering Distribution,-0.04541932029833473
GOOG,Communication Services,2022-09-09,2022-09-12,Entering Deceleration,-0.07464953864762625
